1,CF+,0.00E+00,31.0
2,SiF+,0.00E+00,47.0
3,CCl+,0.00E+00,47.0
4,F+,1.80E-08,19.0
5,HF+,0.00E+00,20.0
6,PAH-,0.00E+00,420.0
7,H2CN,0.00E+00,28.0
8,H2S2,0.00E+00,66.0
9,SiCH3,0.00E+00,43.0
10,H2*,0.00E+00,2.0
11,Fe,0.00E+00,56.0
12,H2F+,0.00E+00,21.0
13,H2NO+,0.00E+00,32.0
14,SiH4+,0.00E+00,32.0
15,HS2,0.00E+00,65.0
16,H2SiO,0.00E+00,46.0
17,SiH4,0.00E+00,32.0
18,He+,0.00E+00,4.0
19,HNS+,0.00E+00,47.0
20,HSO+,0.00E+00,49.0
21,PAH+,6.00E-07,420.0
22,CH4N+,0.00E+00,30.0
23,H2SiO+,0.00E+00,46.0
24,HOC+,0.00E+00,29.0
25,HeH+,0.00E+00,5.0
26,H2Cl+,0.00E+00,37.0
27,HSiS+,0.00E+00,61.0
28,HNSi,0.00E+00,43.0
29,H3S2+,0.00E+00,67.0
30,HCl+,0.00E+00,36.0
31,PAH,0.00E+00,420.0
32,SiS+,0.00E+00,60.0
33,HNSi+,0.00E+00,43.0
34,SiH5+,0.00E+00,33.0
35,H2O2,0.00E+00,34.0
36,HF,0.00E+00,20.0
37,H2CS,0.00E+00,46.0
38,HCS,0.00E+00,45.0
39,SiS,0.00E+00,60.0
40,O2H+,0.00E+00,33.0
41,H2S2+,0.00E+00,66.0
42,H3SiO+,0.00E+00,47.0
43,S2+,0.00E+00,64.0
44,Cl+,1.00E-07,35.0
45,HCl,0.00E+00,36.0
46,HCSi,0.00E+00,41.0
47,S2,0.00E+00,64.0
48,N2O,0.00E+00,44.0
49,SiC,0.00E+00,40.0
50,H3+,0.00E+00,3.0
51,H2NC+,0.00E+00,28.0
52,SiCH4+,0.00E+00,44.0
53,SiN+,0.00E+00,42.0
54,SiNH2+,0.00E+00,44.0
55,SiCH3+,0.00E+00,43.0
56,SiH2,0.00E+00,30.0
57,C2H3,0.00E+00,27.0
58,NS+,0.00E+00,46.0
59,F,0.00E+00,19.0
60,H2CS+,0.00E+00,46.0
61,SiCH2,0.00E+00,42.0
62,NS,0.00E+00,46.0
63,HNO,0.00E+00,31.0
64,N2+,0.00E+00,28.0
65,H2+,0.00E+00,2.0
66,H3CS+,0.00E+00,47.0
67,HS2+,0.00E+00,65.0
68,SiN,0.00E+00,42.0
69,SiO+,0.00E+00,44.0
70,SiH3,0.00E+00,31.0
71,SiH,0.00E+00,29.0
72,CH5+,0.00E+00,17.0
73,Cl,0.00E+00,35.0
74,NH3,0.00E+00,17.0
75,C2H5+,0.00E+00,29.0
76,O2H,0.00E+00,33.0
77,CH4+,0.00E+00,16.0
78,HNO+,0.00E+00,31.0
79,CN+,0.00E+00,26.0
80,HNC,0.00E+00,27.0
81,SiH2+,0.00E+00,30.0
82,SiH3+,0.00E+00,31.0
83,SO+,0.00E+00,48.0
84,N+,0.00E+00,14.0
85,SiOH+,0.00E+00,45.0
86,SiC+,0.00E+00,40.0
87,SO,0.00E+00,48.0
88,SiH+,0.00E+00,29.0
89,N2H+,0.00E+00,29.0
90,C2H4,0.00E+00,28.0
91,HCSi+,0.00E+00,41.0
92,H2S,0.00E+00,34.0
93,CS+,0.00E+00,44.0
94,SiCH2+,0.00E+00,42.0
95,NH+,0.00E+00,15.0
96,HCS+,0.00E+00,45.0
97,O+,0.00E+00,16.0
98,C2H4+,0.00E+00,28.0
99,OH+,0.00E+00,17.0
100,CS,0.00E+00,44.0
101,O2+,0.00E+00,32.0
102,C2+,0.00E+00,24.0
103,C2H,0.00E+00,25.0
104,HCN+,0.00E+00,27.0
105,H3S+,0.00E+00,35.0
106,SiO,0.00E+00,44.0
107,H+,0.00E+00,1.0
108,H2S+,0.00E+00,34.0
109,Fe+,1.50E-08,56.0
110,H2O+,0.00E+00,18.0
111,C+,1.40E-04,12.0
112,HS+,0.00E+00,33.0
113,H3CO+,0.00E+00,31.0
114,CO+,0.00E+00,28.0
115,NH2+,0.00E+00,16.0
116,C2H3+,0.00E+00,27.0
117,C2,0.00E+00,24.0
118,H2CO+,0.00E+00,30.0
119,H2CO,0.00E+00,30.0
120,NH2,0.00E+00,16.0
121,CH3+,0.00E+00,15.0
122,H3O+,0.00E+00,19.0
123,C2H2,0.00E+00,26.0
124,Si,0.00E+00,28.0
125,C2H+,0.00E+00,25.0
126,S+,1.80E-05,32.0
127,HCO,0.00E+00,29.0
128,CH2,0.00E+00,14.0
129,Si+,1.70E-06,28.0
130,C2H2+,0.00E+00,26.0
131,NH4+,0.00E+00,18.0
132,CH+,0.00E+00,13.0
133,CH4,0.00E+00,16.0
134,NO+,0.00E+00,30.0
135,HS,0.00E+00,33.0
136,NH3+,0.00E+00,17.0
137,CH2+,0.00E+00,14.0
138,HCNH+,0.00E+00,28.0
139,HCN,0.00E+00,27.0
140,CH3,0.00E+00,15.0
141,NO,0.00E+00,30.0
142,O2,0.00E+00,32.0
143,CN,0.00E+00,26.0
144,NH,0.00E+00,15.0
145,CH,0.00E+00,13.0
146,N2,0.00E+00,28.0
147,H2O,0.00E+00,18.0
148,S,0.00E+00,32.0
149,HCO+,0.00E+00,29.0
150,C,0.00E+00,12.0
151,OH,0.00E+00,17.0
152,N,8.00E-05,14.0
153,He,1.00E-01,4.0
154,CO,0.00E+00,28.0
155,O,3.20E-04,16.0
156,H2,3.00E-01,2.0
157,H,4.00E-01,1.0
158,e-,0.00E+00,0.0
